utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_391_10,391,10,1,0.9,0,0.5263157894736842
utterance_391_11,391,11,9,0.9,0,0.5789473684210527
utterance_391_13,391,13,7,0.9,1,0.6842105263157895
utterance_391_15,391,15,6,0.9,1,0.7894736842105263
utterance_391_16,391,16,9,0.8,0,0.8421052631578947
utterance_391_17,391,17,4,0.9,0,0.8947368421052632
utterance_391_19,391,19,5,0.9,0,1.0
utterance_395_3,395,3,7,0.9,0,0.13043478260869565
utterance_395_4,395,4,4,0.9,0,0.17391304347826086
utterance_395_5,395,5,0,0.9,0,0.21739130434782608
utterance_395_7,395,7,4,0.9,0,0.30434782608695654
utterance_395_9,395,9,8,0.8,0,0.391304347826087
utterance_395_15,395,15,9,0.9,0,0.6521739130434783
utterance_395_16,395,16,0,0.9,0,0.6956521739130435
utterance_395_23,395,23,5,0.9,0,1.0
utterance_399_1,399,1,4,1.0,0,0.043478260869565216
utterance_399_3,399,3,4,0.9,0,0.13043478260869565
utterance_399_5,399,5,7,0.9,0,0.21739130434782608
utterance_399_7,399,7,8,0.9,1,0.30434782608695654
utterance_399_10,399,10,4,0.9,0,0.43478260869565216
utterance_399_12,399,12,0,0.9,0,0.5217391304347826
utterance_399_15,399,15,8,0.9,0,0.6521739130434783
utterance_399_17,399,17,8,0.9,1,0.7391304347826086
utterance_399_19,399,19,5,1.0,0,0.8260869565217391
utterance_399_21,399,21,0,0.9,0,0.9130434782608695
utterance_399_23,399,23,6,0.9,0,1.0
utterance_406_2,406,2,4,0.9,0,0.09090909090909091
utterance_406_4,406,4,10,0.9,0,0.18181818181818182
utterance_406_6,406,6,6,0.9,1,0.2727272727272727
utterance_406_8,406,8,7,0.9,1,0.36363636363636365
utterance_406_11,406,11,9,0.9,1,0.5
utterance_406_13,406,13,9,0.9,0,0.5909090909090909
utterance_406_15,406,15,5,0.9,0,0.6818181818181818
utterance_406_18,406,18,8,0.9,1,0.8181818181818182
utterance_406_20,406,20,9,0.9,1,0.9090909090909091
utterance_406_22,406,22,5,0.9,0,1.0
utterance_410_1,410,1,4,0.9,0,0.038461538461538464
utterance_410_2,410,2,9,0.9,0,0.07692307692307693
utterance_410_6,410,6,9,0.9,0,0.23076923076923078
utterance_410_7,410,7,9,0.9,0,0.2692307692307692
utterance_410_12,410,12,9,0.9,0,0.46153846153846156
utterance_410_13,410,13,5,1.0,0,0.5
utterance_410_14,410,14,9,0.9,0,0.5384615384615384
utterance_410_17,410,17,8,0.9,0,0.6538461538461539
utterance_410_20,410,20,5,0.9,0,0.7692307692307693
utterance_410_21,410,21,1,0.9,0,0.8076923076923077
utterance_410_24,410,24,4,0.9,1,0.9230769230769231
utterance_410_26,410,26,5,0.9,1,1.0
utterance_412_1,412,1,4,0.9,0,0.029411764705882353
utterance_412_3,412,3,4,0.9,0,0.08823529411764706
utterance_412_5,412,5,9,0.9,0,0.14705882352941177
utterance_412_6,412,6,8,0.9,0,0.17647058823529413
utterance_412_9,412,9,7,0.9,0,0.2647058823529412
utterance_412_12,412,12,4,0.9,0,0.35294117647058826
utterance_412_14,412,14,1,0.9,0,0.4117647058823529
utterance_412_15,412,15,6,0.9,0,0.4411764705882353
utterance_412_16,412,16,0,0.9,0,0.47058823529411764
utterance_412_20,412,20,0,0.9,0,0.5882352941176471
utterance_412_24,412,24,4,0.9,1,0.7058823529411765
utterance_412_27,412,27,0,0.9,0,0.7941176470588235
utterance_412_29,412,29,8,0.9,1,0.8529411764705882
utterance_412_30,412,30,7,0.9,0,0.8823529411764706
utterance_412_32,412,32,5,0.9,0,0.9411764705882353
utterance_412_33,412,33,3,0.9,0,0.9705882352941176
utterance_412_34,412,34,5,1.0,0,1.0
utterance_414_1,414,1,4,0.9,0,0.038461538461538464
utterance_414_3,414,3,4,0.9,0,0.11538461538461539
utterance_414_4,414,4,4,0.8,0,0.15384615384615385
utterance_414_6,414,6,7,0.9,0,0.23076923076923078
utterance_414_7,414,7,7,0.9,0,0.2692307692307692
utterance_414_8,414,8,9,0.9,0,0.3076923076923077
utterance_414_10,414,10,9,0.9,0,0.38461538461538464
utterance_414_11,414,11,8,0.9,0,0.4230769230769231
utterance_414_13,414,13,7,0.9,0,0.5
utterance_414_14,414,14,7,0.9,0,0.5384615384615384
utterance_414_15,414,15,7,0.9,0,0.5769230769230769
utterance_414_18,414,18,1,0.9,0,0.6923076923076923
utterance_414_19,414,19,9,0.9,1,0.7307692307692307
utterance_414_20,414,20,6,0.9,1,0.7692307692307693
utterance_414_22,414,22,9,0.9,1,0.8461538461538461
utterance_414_23,414,23,5,0.9,1,0.8846153846153846
utterance_414_25,414,25,1,0.9,0,0.9615384615384616
utterance_414_26,414,26,5,0.9,0,1.0
utterance_421_0,421,0,4,0.9,0,0.0
utterance_421_2,421,2,10,0.9,0,0.10526315789473684
utterance_421_4,421,4,7,0.9,0,0.21052631578947367
utterance_421_5,421,5,3,0.9,0,0.2631578947368421
utterance_421_7,421,7,9,0.9,0,0.3684210526315789
utterance_421_9,421,9,7,0.9,0,0.47368421052631576
utterance_421_11,421,11,2,0.9,0,0.5789473684210527
utterance_421_14,421,14,7,0.9,0,0.7368421052631579
utterance_421_16,421,16,7,0.9,0,0.8421052631578947
utterance_421_18,421,18,4,0.9,1,0.9473684210526315
utterance_421_19,421,19,3,0.9,0,1.0
utterance_423_2,423,2,4,0.9,0,0.07407407407407407
utterance_423_5,423,5,4,0.9,0,0.18518518518518517
utterance_423_6,423,6,4,0.9,0,0.2222222222222222
utterance_423_10,423,10,7,0.9,0,0.37037037037037035
utterance_423_12,423,12,4,0.9,0,0.4444444444444444
utterance_423_14,423,14,4,0.9,0,0.5185185185185185
utterance_423_16,423,16,4,0.9,0,0.5925925925925926
utterance_423_18,423,18,9,0.9,0,0.6666666666666666
utterance_423_22,423,22,1,0.9,0,0.8148148148148148
utterance_423_23,423,23,6,0.9,1,0.8518518518518519
utterance_423_25,423,25,5,1.0,0,0.9259259259259259
utterance_423_27,423,27,3,1.0,0,1.0
utterance_426_2,426,2,4,0.9,0,0.1111111111111111
utterance_426_4,426,4,4,0.9,0,0.2222222222222222
utterance_426_6,426,6,8,0.9,0,0.3333333333333333
utterance_426_8,426,8,0,0.9,0,0.4444444444444444
utterance_426_10,426,10,5,0.9,0,0.5555555555555556
utterance_426_12,426,12,7,0.9,0,0.6666666666666666
utterance_426_14,426,14,6,0.9,0,0.7777777777777778
utterance_426_16,426,16,3,0.9,0,0.8888888888888888
utterance_426_18,426,18,3,0.9,0,1.0
utterance_429_1,429,1,4,0.9,0,0.05
utterance_429_2,429,2,9,0.9,0,0.1
utterance_429_5,429,5,7,0.9,0,0.25
utterance_429_10,429,10,9,0.9,0,0.5
utterance_429_12,429,12,0,0.9,0,0.6
utterance_429_16,429,16,5,0.9,0,0.8
utterance_429_18,429,18,5,1.0,0,0.9
utterance_429_20,429,20,1,0.9,0,1.0
utterance_430_3,430,3,4,0.9,0,0.15789473684210525
utterance_430_9,430,9,9,0.9,1,0.47368421052631576
utterance_430_11,430,11,4,0.9,1,0.5789473684210527
utterance_430_14,430,14,4,0.9,1,0.7368421052631579
utterance_430_15,430,15,4,0.9,0,0.7894736842105263
utterance_430_17,430,17,8,0.85,1,0.8947368421052632
utterance_430_19,430,19,8,0.9,1,1.0
utterance_433_1,433,1,4,0.9,0,0.058823529411764705
utterance_433_3,433,3,9,0.9,0,0.17647058823529413
utterance_433_4,433,4,7,0.9,0,0.23529411764705882
utterance_433_8,433,8,7,0.9,0,0.47058823529411764
utterance_433_9,433,9,8,0.85,1,0.5294117647058824
utterance_433_12,433,12,9,0.9,1,0.7058823529411765
utterance_433_15,433,15,4,0.9,0,0.8823529411764706
utterance_433_17,433,17,7,0.9,0,1.0
utterance_439_0,439,0,9,0.9,0,0.0
utterance_439_2,439,2,7,0.9,0,0.05263157894736842
utterance_439_4,439,4,4,0.9,0,0.10526315789473684
utterance_439_6,439,6,4,0.9,0,0.15789473684210525
utterance_439_8,439,8,7,0.9,0,0.21052631578947367
utterance_439_11,439,11,0,0.9,1,0.2894736842105263
utterance_439_15,439,15,0,0.9,0,0.39473684210526316
utterance_439_18,439,18,6,0.9,1,0.47368421052631576
utterance_439_22,439,22,7,0.9,0,0.5789473684210527
utterance_439_24,439,24,4,0.9,1,0.631578947368421
utterance_439_26,439,26,4,0.9,1,0.6842105263157895
utterance_439_28,439,28,4,0.9,1,0.7368421052631579
utterance_439_29,439,29,8,0.9,1,0.7631578947368421
utterance_439_31,439,31,5,0.9,0,0.8157894736842105
utterance_439_32,439,32,6,0.9,1,0.8421052631578947
utterance_439_36,439,36,5,0.9,0,0.9473684210526315
utterance_439_38,439,38,1,0.9,0,1.0
utterance_463_2,463,2,4,0.9,0,0.09090909090909091
utterance_463_4,463,4,4,0.9,0,0.18181818181818182
utterance_463_6,463,6,7,0.9,0,0.2727272727272727
utterance_463_9,463,9,7,0.9,0,0.4090909090909091
utterance_463_10,463,10,7,0.9,0,0.45454545454545453
utterance_463_14,463,14,6,0.9,0,0.6363636363636364
utterance_463_16,463,16,6,0.9,0,0.7272727272727273
utterance_463_18,463,18,8,0.9,1,0.8181818181818182
utterance_463_20,463,20,4,0.9,1,0.9090909090909091
utterance_463_22,463,22,6,0.9,1,1.0
utterance_465_4,465,4,4,0.9,0,0.21052631578947367
utterance_465_6,465,6,4,0.9,0,0.3157894736842105
utterance_465_8,465,8,7,0.9,0,0.42105263157894735
utterance_465_10,465,10,4,0.9,0,0.5263157894736842
utterance_465_13,465,13,4,0.9,0,0.6842105263157895
utterance_465_19,465,19,4,0.9,0,1.0
utterance_472_0,472,0,10,0.9,0,0.0
utterance_472_2,472,2,10,0.9,0,0.1
utterance_472_4,472,4,4,0.9,0,0.2
utterance_472_6,472,6,4,0.9,0,0.3
utterance_472_8,472,8,9,0.9,0,0.4
utterance_472_10,472,10,4,0.9,0,0.5
utterance_472_12,472,12,9,0.9,0,0.6
utterance_472_14,472,14,5,0.9,0,0.7
utterance_472_16,472,16,0,0.9,0,0.8
utterance_472_18,472,18,0,0.9,0,0.9
utterance_472_20,472,20,5,1.0,0,1.0
utterance_478_0,478,0,4,0.9,0,0.0
utterance_478_2,478,2,7,0.9,0,0.09090909090909091
utterance_478_4,478,4,4,0.9,0,0.18181818181818182
utterance_478_6,478,6,4,0.9,1,0.2727272727272727
utterance_478_8,478,8,9,0.9,1,0.36363636363636365
utterance_478_12,478,12,5,0.9,1,0.5454545454545454
utterance_478_13,478,13,7,0.9,0,0.5909090909090909
utterance_478_18,478,18,8,0.85,0,0.8181818181818182
utterance_478_22,478,22,4,0.9,1,1.0
utterance_480_4,480,4,4,0.9,0,0.13333333333333333
utterance_480_6,480,6,9,0.9,0,0.2
utterance_480_8,480,8,7,0.9,0,0.26666666666666666
utterance_480_10,480,10,8,0.9,0,0.3333333333333333
utterance_480_12,480,12,7,0.9,0,0.4
utterance_480_14,480,14,7,0.9,0,0.4666666666666667
utterance_480_16,480,16,6,0.9,0,0.5333333333333333
utterance_480_18,480,18,5,0.9,0,0.6
utterance_480_20,480,20,5,1.0,0,0.6666666666666666
utterance_480_22,480,22,10,0.9,0,0.7333333333333333
utterance_480_24,480,24,10,0.9,0,0.8
utterance_480_26,480,26,4,0.9,0,0.8666666666666667
utterance_480_28,480,28,10,0.9,0,0.9333333333333333
utterance_480_30,480,30,10,0.9,0,1.0
utterance_483_2,483,2,0,0.9,0,0.0625
utterance_483_4,483,4,9,0.9,0,0.125
utterance_483_6,483,6,7,0.9,0,0.1875
utterance_483_10,483,10,7,0.9,0,0.3125
utterance_483_12,483,12,4,0.9,0,0.375
utterance_483_14,483,14,4,0.9,0,0.4375
utterance_483_16,483,16,5,0.9,0,0.5
utterance_483_18,483,18,8,0.85,0,0.5625
utterance_483_20,483,20,7,0.9,0,0.625
utterance_483_21,483,21,7,0.9,0,0.65625
utterance_483_23,483,23,8,0.9,0,0.71875
utterance_483_25,483,25,1,0.9,0,0.78125
utterance_483_26,483,26,8,0.9,0,0.8125
utterance_483_28,483,28,5,1.0,0,0.875
utterance_483_29,483,29,8,0.9,0,0.90625
utterance_483_31,483,31,3,0.9,0,0.96875
utterance_483_32,483,32,5,1.0,0,1.0
utterance_494_1,494,1,4,0.9,0,0.034482758620689655
utterance_494_2,494,2,4,0.9,0,0.06896551724137931
utterance_494_4,494,4,9,0.9,0,0.13793103448275862
utterance_494_7,494,7,7,0.9,0,0.2413793103448276
utterance_494_8,494,8,7,0.9,0,0.27586206896551724
utterance_494_10,494,10,8,0.9,0,0.3448275862068966
utterance_494_12,494,12,4,0.9,0,0.41379310344827586
utterance_494_14,494,14,7,0.9,0,0.4827586206896552
utterance_494_16,494,16,9,0.9,0,0.5517241379310345
utterance_494_18,494,18,7,0.9,0,0.6206896551724138
utterance_494_19,494,19,9,0.9,0,0.6551724137931034
utterance_494_21,494,21,8,0.9,1,0.7241379310344828
utterance_494_22,494,22,4,0.9,1,0.7586206896551724
utterance_494_23,494,23,4,0.9,1,0.7931034482758621
utterance_494_25,494,25,5,1.0,0,0.8620689655172413
utterance_494_29,494,29,4,0.9,1,1.0
utterance_495_1,495,1,4,0.8,0,0.041666666666666664
utterance_495_3,495,3,7,0.9,0,0.125
utterance_495_4,495,4,4,0.9,0,0.16666666666666666
utterance_495_6,495,6,4,0.9,0,0.25
utterance_495_7,495,7,8,0.9,0,0.2916666666666667
utterance_495_9,495,9,0,0.9,0,0.375
utterance_495_10,495,10,0,0.9,0,0.4166666666666667
utterance_495_12,495,12,7,0.9,0,0.5
utterance_495_14,495,14,7,0.9,0,0.5833333333333334
utterance_495_16,495,16,8,0.9,0,0.6666666666666666
utterance_495_18,495,18,6,0.9,0,0.75
utterance_495_20,495,20,5,1.0,0,0.8333333333333334
utterance_495_21,495,21,6,0.9,0,0.875
utterance_495_23,495,23,4,0.9,0,0.9583333333333334
utterance_495_24,495,24,5,0.9,0,1.0
utterance_498_1,498,1,4,0.9,0,0.047619047619047616
utterance_498_2,498,2,4,0.9,0,0.09523809523809523
utterance_498_4,498,4,9,0.9,0,0.19047619047619047
utterance_498_6,498,6,4,0.9,0,0.2857142857142857
utterance_498_8,498,8,9,0.9,0,0.38095238095238093
utterance_498_10,498,10,7,0.9,0,0.47619047619047616
utterance_498_12,498,12,5,0.9,0,0.5714285714285714
utterance_498_14,498,14,6,0.9,0,0.6666666666666666
utterance_498_16,498,16,9,0.9,1,0.7619047619047619
utterance_498_19,498,19,5,0.9,0,0.9047619047619048
utterance_498_21,498,21,5,0.9,0,1.0
utterance_507_2,507,2,4,0.9,0,0.09090909090909091
utterance_507_4,507,4,4,0.9,0,0.18181818181818182
utterance_507_8,507,8,4,0.9,0,0.36363636363636365
utterance_507_9,507,9,7,0.9,0,0.4090909090909091
utterance_507_11,507,11,4,0.9,0,0.5
utterance_507_15,507,15,7,0.9,1,0.6818181818181818
utterance_507_18,507,18,9,0.9,0,0.8181818181818182
utterance_507_20,507,20,9,0.9,0,0.9090909090909091
utterance_507_22,507,22,5,0.9,0,1.0
utterance_514_1,514,1,9,0.9,1,0.0625
utterance_514_4,514,4,8,0.85,0,0.25
utterance_514_7,514,7,4,0.9,1,0.4375
utterance_514_9,514,9,4,0.9,0,0.5625
utterance_514_11,514,11,7,0.9,1,0.6875
utterance_514_12,514,12,4,0.9,1,0.75
utterance_514_14,514,14,7,0.9,0,0.875
utterance_514_16,514,16,6,0.9,0,1.0
utterance_524_1,524,1,10,0.9,0,0.058823529411764705
utterance_524_3,524,3,0,0.9,0,0.17647058823529413
utterance_524_5,524,5,9,0.9,0,0.29411764705882354
utterance_524_7,524,7,4,0.9,0,0.4117647058823529
utterance_524_10,524,10,6,0.9,0,0.5882352941176471
utterance_524_11,524,11,6,0.9,0,0.6470588235294118
utterance_524_13,524,13,5,1.0,0,0.7647058823529411
utterance_524_16,524,16,3,1.0,0,0.9411764705882353
utterance_524_17,524,17,5,1.0,0,1.0
utterance_527_2,527,2,9,0.9,0,0.10526315789473684
utterance_527_4,527,4,4,0.9,0,0.21052631578947367
utterance_527_6,527,6,4,0.95,0,0.3157894736842105
utterance_527_8,527,8,9,0.9,0,0.42105263157894735
utterance_527_10,527,10,8,0.9,0,0.5263157894736842
utterance_527_11,527,11,9,0.8,0,0.5789473684210527
utterance_527_13,527,13,0,0.9,0,0.6842105263157895
utterance_527_15,527,15,8,0.8,0,0.7894736842105263
utterance_527_17,527,17,1,0.9,0,0.8947368421052632
utterance_527_19,527,19,5,1.0,0,1.0
utterance_529_6,529,6,9,0.9,1,0.375
utterance_529_8,529,8,4,0.9,0,0.5
utterance_529_10,529,10,9,0.9,0,0.625
utterance_529_14,529,14,9,0.9,1,0.875
utterance_529_16,529,16,4,0.9,1,1.0
utterance_530_0,530,0,4,0.95,0,0.0
utterance_530_1,530,1,4,0.9,0,0.043478260869565216
utterance_530_3,530,3,4,0.9,0,0.13043478260869565
utterance_530_5,530,5,4,0.9,0,0.21739130434782608
utterance_530_7,530,7,4,0.9,0,0.30434782608695654
utterance_530_9,530,9,0,0.9,0,0.391304347826087
utterance_530_11,530,11,9,0.9,0,0.4782608695652174
utterance_530_14,530,14,7,0.9,1,0.6086956521739131
utterance_530_15,530,15,9,0.9,0,0.6521739130434783
utterance_530_17,530,17,6,0.8,0,0.7391304347826086
utterance_530_19,530,19,9,0.9,0,0.8260869565217391
utterance_530_21,530,21,5,0.9,0,0.9130434782608695
utterance_530_23,530,23,5,1.0,0,1.0
utterance_533_1,533,1,0,0.9,0,0.045454545454545456
utterance_533_3,533,3,7,0.9,0,0.13636363636363635
utterance_533_5,533,5,1,0.9,0,0.22727272727272727
utterance_533_7,533,7,0,1.0,0,0.3181818181818182
utterance_533_9,533,9,7,0.9,0,0.4090909090909091
utterance_533_11,533,11,7,0.9,0,0.5
utterance_533_14,533,14,8,0.9,1,0.6363636363636364
utterance_533_16,533,16,5,0.9,0,0.7272727272727273
utterance_533_17,533,17,6,0.8,0,0.7727272727272727
utterance_533_19,533,19,5,0.9,0,0.8636363636363636
utterance_533_22,533,22,5,1.0,0,1.0
utterance_534_0,534,0,4,0.9,0,0.0
utterance_534_2,534,2,7,0.9,0,0.09090909090909091
utterance_534_5,534,5,4,0.9,0,0.22727272727272727
utterance_534_8,534,8,6,0.9,0,0.36363636363636365
utterance_534_9,534,9,9,0.9,0,0.4090909090909091
utterance_534_11,534,11,9,0.9,0,0.5
utterance_534_13,534,13,4,0.9,0,0.5909090909090909
utterance_534_16,534,16,7,0.9,0,0.7272727272727273
utterance_534_18,534,18,4,0.9,0,0.8181818181818182
utterance_534_20,534,20,4,0.9,1,0.9090909090909091
utterance_534_22,534,22,4,0.9,0,1.0
utterance_535_4,535,4,4,0.9,1,0.25
utterance_535_6,535,6,4,0.9,1,0.375
utterance_535_8,535,8,4,0.9,0,0.5
utterance_535_10,535,10,7,0.9,0,0.625
utterance_535_16,535,16,4,0.9,0,1.0
utterance_537_1,537,1,4,0.9,0,0.05
utterance_537_3,537,3,7,0.9,0,0.15
utterance_537_4,537,4,4,0.9,0,0.2
utterance_537_7,537,7,0,0.9,0,0.35
utterance_537_9,537,9,7,0.9,1,0.45
utterance_537_12,537,12,4,0.9,1,0.6
utterance_537_15,537,15,8,0.85,0,0.75
utterance_537_16,537,16,8,0.9,1,0.8
utterance_537_19,537,19,5,0.9,1,0.95
utterance_537_20,537,20,5,0.9,1,1.0
utterance_539_4,539,4,9,0.9,0,0.16
utterance_539_9,539,9,4,0.9,0,0.36
utterance_539_11,539,11,1,0.9,0,0.44
utterance_539_13,539,13,4,0.9,0,0.52
utterance_539_14,539,14,4,0.9,0,0.56
utterance_539_16,539,16,8,0.9,1,0.64
utterance_539_19,539,19,1,0.9,0,0.76
utterance_539_21,539,21,8,0.9,0,0.84
utterance_539_23,539,23,9,0.9,0,0.92
utterance_539_25,539,25,9,0.9,0,1.0
utterance_543_1,543,1,4,0.9,1,0.043478260869565216
utterance_543_3,543,3,9,0.9,0,0.13043478260869565
utterance_543_5,543,5,8,0.9,1,0.21739130434782608
utterance_543_7,543,7,8,0.9,0,0.30434782608695654
utterance_543_11,543,11,6,0.9,1,0.4782608695652174
utterance_543_13,543,13,8,0.9,1,0.5652173913043478
utterance_543_15,543,15,4,0.9,0,0.6521739130434783
utterance_543_17,543,17,8,0.9,1,0.7391304347826086
utterance_543_19,543,19,4,0.9,1,0.8260869565217391
utterance_543_21,543,21,6,0.9,0,0.9130434782608695
utterance_543_23,543,23,4,0.9,0,1.0
utterance_552_0,552,0,10,0.9,0,0.0
utterance_552_1,552,1,0,0.9,0,0.041666666666666664
utterance_552_3,552,3,1,0.9,0,0.125
utterance_552_4,552,4,10,0.9,0,0.16666666666666666
utterance_552_6,552,6,7,0.9,0,0.25
utterance_552_8,552,8,4,0.9,0,0.3333333333333333
utterance_552_10,552,10,7,0.9,0,0.4166666666666667
utterance_552_12,552,12,7,0.9,0,0.5
utterance_552_14,552,14,7,0.9,0,0.5833333333333334
utterance_552_16,552,16,4,0.9,0,0.6666666666666666
utterance_552_18,552,18,0,0.9,0,0.75
utterance_552_20,552,20,1,0.9,0,0.8333333333333334
utterance_552_21,552,21,5,1.0,0,0.875
utterance_552_22,552,22,4,0.9,0,0.9166666666666666
utterance_552_24,552,24,3,0.9,0,1.0
utterance_553_0,553,0,4,0.9,0,0.0
utterance_553_3,553,3,7,0.9,0,0.15
utterance_553_5,553,5,8,0.9,0,0.25
utterance_553_7,553,7,7,0.9,0,0.35
utterance_553_9,553,9,7,0.9,0,0.45
utterance_553_12,553,12,9,0.9,0,0.6
utterance_553_14,553,14,6,0.9,0,0.7
utterance_553_16,553,16,5,0.9,1,0.8
utterance_553_18,553,18,1,0.9,0,0.9
utterance_553_20,553,20,9,0.9,0,1.0
utterance_555_6,555,6,2,0.8,0,0.18181818181818182
utterance_555_7,555,7,4,0.9,0,0.21212121212121213
utterance_555_8,555,8,7,0.9,0,0.24242424242424243
utterance_555_11,555,11,9,0.9,0,0.3333333333333333
utterance_555_12,555,12,4,0.8,0,0.36363636363636365
utterance_555_13,555,13,7,0.9,0,0.3939393939393939
utterance_555_18,555,18,9,0.9,0,0.5454545454545454
utterance_555_24,555,24,4,0.9,0,0.7272727272727273
utterance_555_25,555,25,6,0.9,1,0.7575757575757576
utterance_555_28,555,28,7,0.9,0,0.8484848484848485
utterance_555_33,555,33,4,0.9,0,1.0
utterance_559_2,559,2,4,0.9,0,0.06896551724137931
utterance_559_4,559,4,7,0.9,0,0.13793103448275862
utterance_559_6,559,6,4,0.9,0,0.20689655172413793
utterance_559_8,559,8,9,0.9,0,0.27586206896551724
utterance_559_11,559,11,8,0.9,0,0.3793103448275862
utterance_559_17,559,17,9,0.9,0,0.5862068965517241
utterance_559_21,559,21,5,0.9,1,0.7241379310344828
utterance_559_27,559,27,4,0.9,0,0.9310344827586207
utterance_559_29,559,29,6,0.9,0,1.0
utterance_562_3,562,3,7,0.9,0,0.23076923076923078
utterance_562_5,562,5,7,0.9,1,0.38461538461538464
utterance_562_7,562,7,8,0.9,1,0.5384615384615384
utterance_562_9,562,9,4,0.85,0,0.6923076923076923
utterance_562_11,562,11,1,0.9,0,0.8461538461538461
utterance_562_13,562,13,8,0.8,0,1.0
utterance_574_1,574,1,8,0.9,0,0.02564102564102564
utterance_574_3,574,3,2,0.9,0,0.07692307692307693
utterance_574_5,574,5,8,0.8,0,0.1282051282051282
utterance_574_7,574,7,9,0.9,0,0.1794871794871795
utterance_574_9,574,9,4,0.9,0,0.23076923076923078
utterance_574_10,574,10,4,0.9,0,0.2564102564102564
utterance_574_11,574,11,4,0.9,1,0.28205128205128205
utterance_574_12,574,12,4,0.9,1,0.3076923076923077
utterance_574_14,574,14,4,0.9,1,0.358974358974359
utterance_574_20,574,20,4,0.9,0,0.5128205128205128
utterance_574_27,574,27,8,0.9,0,0.6923076923076923
utterance_574_30,574,30,7,0.9,0,0.7692307692307693
utterance_574_35,574,35,8,0.8,0,0.8974358974358975
utterance_574_39,574,39,3,0.9,0,1.0
utterance_579_1,579,1,4,0.9,0,0.019230769230769232
utterance_579_2,579,2,7,0.9,0,0.038461538461538464
utterance_579_3,579,3,4,0.9,0,0.057692307692307696
utterance_579_5,579,5,4,0.9,0,0.09615384615384616
utterance_579_7,579,7,9,0.9,0,0.1346153846153846
utterance_579_10,579,10,1,0.9,0,0.19230769230769232
utterance_579_11,579,11,4,0.9,0,0.21153846153846154
utterance_579_13,579,13,8,0.9,0,0.25
utterance_579_17,579,17,7,0.9,0,0.3269230769230769
utterance_579_19,579,19,7,0.9,0,0.36538461538461536
utterance_579_22,579,22,5,0.9,0,0.4230769230769231
utterance_579_23,579,23,7,0.9,0,0.4423076923076923
utterance_579_29,579,29,9,0.9,1,0.5576923076923077
utterance_579_30,579,30,4,0.9,0,0.5769230769230769
utterance_579_34,579,34,8,0.9,0,0.6538461538461539
utterance_579_35,579,35,7,0.9,1,0.6730769230769231
utterance_579_37,579,37,9,0.9,0,0.7115384615384616
utterance_579_39,579,39,9,0.9,0,0.75
utterance_579_41,579,41,9,0.9,0,0.7884615384615384
utterance_579_45,579,45,6,0.9,0,0.8653846153846154
utterance_579_46,579,46,8,0.9,0,0.8846153846153846
utterance_579_50,579,50,4,0.9,0,0.9615384615384616
utterance_579_52,579,52,4,0.9,0,1.0
utterance_582_2,582,2,4,0.9,0,0.07407407407407407
utterance_582_8,582,8,7,0.9,0,0.2962962962962963
utterance_582_12,582,12,7,0.9,0,0.4444444444444444
utterance_582_14,582,14,2,0.9,0,0.5185185185185185
utterance_582_18,582,18,7,0.9,0,0.6666666666666666
utterance_582_20,582,20,4,0.9,0,0.7407407407407407
utterance_582_22,582,22,9,0.9,0,0.8148148148148148
utterance_582_23,582,23,7,0.9,0,0.8518518518518519
utterance_582_27,582,27,5,0.9,0,1.0
utterance_584_2,584,2,4,0.8,0,0.1111111111111111
utterance_584_4,584,4,7,0.9,0,0.2222222222222222
utterance_584_6,584,6,7,0.9,0,0.3333333333333333
utterance_584_10,584,10,0,0.9,0,0.5555555555555556
utterance_584_12,584,12,8,0.9,0,0.6666666666666666
utterance_584_14,584,14,8,0.9,0,0.7777777777777778
utterance_584_16,584,16,6,0.9,1,0.8888888888888888
utterance_584_18,584,18,6,0.9,0,1.0
utterance_586_1,586,1,4,0.9,0,0.05
utterance_586_3,586,3,4,0.9,0,0.15
utterance_586_5,586,5,4,0.9,0,0.25
utterance_586_7,586,7,9,0.9,0,0.35
utterance_586_9,586,9,4,0.9,0,0.45
utterance_586_11,586,11,8,0.9,1,0.55
utterance_586_14,586,14,7,0.9,0,0.7
utterance_586_15,586,15,7,0.9,0,0.75
utterance_586_17,586,17,4,0.9,0,0.85
utterance_586_20,586,20,7,0.9,0,1.0
utterance_591_2,591,2,4,0.9,0,0.09523809523809523
utterance_591_6,591,6,4,0.9,0,0.2857142857142857
utterance_591_10,591,10,4,0.9,0,0.47619047619047616
utterance_591_12,591,12,9,0.9,0,0.5714285714285714
utterance_591_17,591,17,6,0.9,0,0.8095238095238095
utterance_591_21,591,21,2,0.9,0,1.0
utterance_597_2,597,2,4,0.9,0,0.1111111111111111
utterance_597_4,597,4,4,0.9,0,0.2222222222222222
utterance_597_7,597,7,7,0.9,0,0.3888888888888889
utterance_597_8,597,8,9,0.9,0,0.4444444444444444
utterance_597_10,597,10,4,0.9,0,0.5555555555555556
utterance_597_14,597,14,6,0.9,0,0.7777777777777778
utterance_597_16,597,16,6,0.9,1,0.8888888888888888
utterance_597_18,597,18,5,0.9,0,1.0
utterance_603_11,603,11,4,0.9,1,0.22916666666666666
utterance_603_18,603,18,4,0.9,1,0.375
utterance_603_22,603,22,4,0.9,1,0.4583333333333333
