utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_1105_9,1105,9,9,0.9,0,0.36
utterance_1105_11,1105,11,4,0.9,0,0.44
utterance_1105_13,1105,13,4,0.9,1,0.52
utterance_1105_15,1105,15,9,0.9,0,0.6
utterance_1105_17,1105,17,7,0.9,0,0.68
utterance_1105_19,1105,19,7,0.9,1,0.76
utterance_1105_20,1105,20,7,0.9,0,0.8
utterance_1105_22,1105,22,9,0.9,0,0.88
utterance_1105_24,1105,24,6,0.9,1,0.96
utterance_1105_25,1105,25,5,0.9,0,1.0
utterance_1111_1,1111,1,0,0.9,0,0.038461538461538464
utterance_1111_3,1111,3,7,0.9,0,0.11538461538461539
utterance_1111_5,1111,5,9,0.9,0,0.19230769230769232
utterance_1111_7,1111,7,7,0.9,0,0.2692307692307692
utterance_1111_8,1111,8,9,0.9,0,0.3076923076923077
utterance_1111_10,1111,10,8,0.8,0,0.38461538461538464
utterance_1111_13,1111,13,7,0.9,0,0.5
utterance_1111_15,1111,15,8,0.9,1,0.5769230769230769
utterance_1111_17,1111,17,4,0.9,1,0.6538461538461539
utterance_1111_19,1111,19,4,0.8,0,0.7307692307692307
utterance_1111_21,1111,21,8,0.9,0,0.8076923076923077
utterance_1111_24,1111,24,9,0.9,1,0.9230769230769231
utterance_1111_26,1111,26,3,0.9,0,1.0
utterance_1132_1,1132,1,4,0.9,0,0.05263157894736842
utterance_1132_3,1132,3,8,0.9,0,0.15789473684210525
utterance_1132_5,1132,5,8,0.9,0,0.2631578947368421
utterance_1132_7,1132,7,4,0.9,0,0.3684210526315789
utterance_1132_9,1132,9,0,0.9,0,0.47368421052631576
utterance_1132_11,1132,11,8,0.9,1,0.5789473684210527
utterance_1132_13,1132,13,9,0.9,0,0.6842105263157895
utterance_1132_15,1132,15,9,0.9,0,0.7894736842105263
utterance_1132_17,1132,17,9,0.9,0,0.8947368421052632
utterance_1132_19,1132,19,8,0.9,1,1.0
utterance_1136_1,1136,1,9,0.9,0,0.043478260869565216
utterance_1136_4,1136,4,4,0.9,1,0.17391304347826086
utterance_1136_6,1136,6,4,0.9,1,0.2608695652173913
utterance_1136_8,1136,8,9,0.9,0,0.34782608695652173
utterance_1136_10,1136,10,9,0.9,0,0.43478260869565216
utterance_1136_12,1136,12,4,0.9,1,0.5217391304347826
utterance_1136_14,1136,14,9,0.9,0,0.6086956521739131
utterance_1136_15,1136,15,0,0.8,0,0.6521739130434783
utterance_1136_17,1136,17,7,0.9,1,0.7391304347826086
utterance_1136_19,1136,19,6,0.9,0,0.8260869565217391
utterance_1136_21,1136,21,6,0.9,1,0.9130434782608695
utterance_1136_23,1136,23,6,0.9,0,1.0
utterance_1142_1,1142,1,10,0.9,0,0.03571428571428571
utterance_1142_3,1142,3,7,0.9,0,0.10714285714285714
utterance_1142_5,1142,5,8,0.9,0,0.17857142857142858
utterance_1142_8,1142,8,8,0.9,0,0.2857142857142857
utterance_1142_10,1142,10,7,0.9,0,0.35714285714285715
utterance_1142_11,1142,11,4,0.9,0,0.39285714285714285
utterance_1142_14,1142,14,8,0.9,0,0.5
utterance_1142_18,1142,18,8,0.9,1,0.6428571428571429
utterance_1142_21,1142,21,8,0.9,0,0.75
utterance_1142_22,1142,22,0,0.9,0,0.7857142857142857
utterance_1142_25,1142,25,8,0.8,0,0.8928571428571429
utterance_1142_26,1142,26,6,0.9,1,0.9285714285714286
utterance_1142_28,1142,28,5,0.9,0,1.0
utterance_1146_0,1146,0,0,0.9,0,0.0
utterance_1146_2,1146,2,4,0.9,0,0.07407407407407407
utterance_1146_5,1146,5,7,0.9,0,0.18518518518518517
utterance_1146_7,1146,7,2,0.9,0,0.25925925925925924
utterance_1146_11,1146,11,0,0.9,0,0.4074074074074074
utterance_1146_14,1146,14,0,0.9,0,0.5185185185185185
utterance_1146_17,1146,17,7,0.9,0,0.6296296296296297
utterance_1146_19,1146,19,0,0.9,0,0.7037037037037037
utterance_1146_20,1146,20,9,0.9,0,0.7407407407407407
utterance_1146_22,1146,22,9,0.9,0,0.8148148148148148
utterance_1146_24,1146,24,5,0.9,0,0.8888888888888888
utterance_1146_27,1146,27,5,1.0,0,1.0
utterance_1149_3,1149,3,4,0.9,0,0.2
utterance_1149_5,1149,5,8,0.9,0,0.3333333333333333
utterance_1149_7,1149,7,8,0.9,1,0.4666666666666667
utterance_1149_9,1149,9,4,0.9,1,0.6
utterance_1149_11,1149,11,8,0.9,0,0.7333333333333333
utterance_1149_15,1149,15,1,0.9,1,1.0
utterance_1167_2,1167,2,4,0.9,0,0.08695652173913043
utterance_1167_4,1167,4,9,0.9,0,0.17391304347826086
utterance_1167_6,1167,6,7,0.9,0,0.2608695652173913
utterance_1167_8,1167,8,7,0.9,0,0.34782608695652173
utterance_1167_10,1167,10,6,0.9,0,0.43478260869565216
utterance_1167_12,1167,12,1,0.9,0,0.5217391304347826
utterance_1167_13,1167,13,8,0.9,1,0.5652173913043478
utterance_1167_14,1167,14,8,0.9,1,0.6086956521739131
utterance_1167_16,1167,16,7,0.9,1,0.6956521739130435
utterance_1167_18,1167,18,6,0.9,0,0.782608695652174
utterance_1167_21,1167,21,8,0.9,1,0.9130434782608695
utterance_1167_23,1167,23,5,1.0,0,1.0
utterance_1176_0,1176,0,4,0.9,0,0.0
utterance_1176_2,1176,2,7,0.9,0,0.10526315789473684
utterance_1176_4,1176,4,9,0.9,0,0.21052631578947367
utterance_1176_7,1176,7,7,0.9,0,0.3684210526315789
utterance_1176_9,1176,9,9,0.9,0,0.47368421052631576
utterance_1176_11,1176,11,0,0.9,0,0.5789473684210527
utterance_1176_13,1176,13,8,0.9,0,0.6842105263157895
utterance_1176_15,1176,15,0,0.9,0,0.7894736842105263
utterance_1176_17,1176,17,8,0.9,0,0.8947368421052632
utterance_1176_19,1176,19,9,0.9,1,1.0
utterance_1179_3,1179,3,9,0.9,0,0.08823529411764706
utterance_1179_5,1179,5,7,0.9,0,0.14705882352941177
utterance_1179_6,1179,6,9,0.9,0,0.17647058823529413
utterance_1179_9,1179,9,7,0.9,0,0.2647058823529412
utterance_1179_11,1179,11,9,0.9,0,0.3235294117647059
utterance_1179_13,1179,13,9,0.9,0,0.38235294117647056
utterance_1179_15,1179,15,4,0.9,0,0.4411764705882353
utterance_1179_17,1179,17,7,0.9,0,0.5
utterance_1179_18,1179,18,9,0.9,0,0.5294117647058824
utterance_1179_20,1179,20,6,0.9,1,0.5882352941176471
utterance_1179_22,1179,22,6,0.9,1,0.6470588235294118
utterance_1179_24,1179,24,0,0.9,0,0.7058823529411765
utterance_1179_26,1179,26,8,0.8,0,0.7647058823529411
utterance_1179_28,1179,28,9,0.9,1,0.8235294117647058
utterance_1179_30,1179,30,5,0.9,1,0.8823529411764706
utterance_1179_32,1179,32,4,0.9,0,0.9411764705882353
utterance_1179_34,1179,34,3,0.9,0,1.0
utterance_1187_2,1187,2,4,0.95,0,0.07407407407407407
utterance_1187_4,1187,4,4,0.9,0,0.14814814814814814
utterance_1187_7,1187,7,4,0.9,0,0.25925925925925924
utterance_1187_9,1187,9,4,0.9,0,0.3333333333333333
utterance_1187_11,1187,11,7,0.9,0,0.4074074074074074
utterance_1187_13,1187,13,7,0.9,0,0.48148148148148145
utterance_1187_15,1187,15,7,0.9,0,0.5555555555555556
utterance_1187_17,1187,17,9,0.9,0,0.6296296296296297
utterance_1187_19,1187,19,8,0.9,1,0.7037037037037037
utterance_1187_21,1187,21,9,0.9,0,0.7777777777777778
utterance_1187_24,1187,24,4,0.9,0,0.8888888888888888
utterance_1187_25,1187,25,5,1.0,0,0.9259259259259259
utterance_1187_27,1187,27,3,1.0,0,1.0
utterance_1217_2,1217,2,4,0.9,0,0.1111111111111111
utterance_1217_4,1217,4,7,0.9,0,0.2222222222222222
utterance_1217_8,1217,8,0,0.9,0,0.4444444444444444
utterance_1217_10,1217,10,7,0.9,0,0.5555555555555556
utterance_1217_12,1217,12,1,0.9,0,0.6666666666666666
utterance_1217_14,1217,14,1,0.9,0,0.7777777777777778
utterance_1217_16,1217,16,1,0.9,0,0.8888888888888888
utterance_1217_18,1217,18,5,0.9,0,1.0
utterance_1260_0,1260,0,10,0.9,0,0.0
utterance_1260_1,1260,1,0,0.9,0,0.03225806451612903
utterance_1260_3,1260,3,4,0.9,0,0.0967741935483871
utterance_1260_4,1260,4,7,0.9,0,0.12903225806451613
utterance_1260_6,1260,6,0,0.9,0,0.1935483870967742
utterance_1260_8,1260,8,9,0.9,0,0.25806451612903225
utterance_1260_11,1260,11,4,0.9,0,0.3548387096774194
utterance_1260_13,1260,13,8,0.9,0,0.41935483870967744
utterance_1260_14,1260,14,8,0.9,0,0.45161290322580644
utterance_1260_17,1260,17,8,0.9,1,0.5483870967741935
utterance_1260_18,1260,18,8,0.9,1,0.5806451612903226
utterance_1260_20,1260,20,5,1.0,0,0.6451612903225806
utterance_1260_22,1260,22,5,0.9,0,0.7096774193548387
utterance_1260_23,1260,23,9,0.9,0,0.7419354838709677
utterance_1260_24,1260,24,8,0.8,1,0.7741935483870968
utterance_1260_26,1260,26,8,0.9,0,0.8387096774193549
utterance_1260_28,1260,28,4,0.9,0,0.9032258064516129
utterance_1260_30,1260,30,7,0.9,0,0.967741935483871
utterance_1260_31,1260,31,5,1.0,0,1.0
utterance_1265_4,1265,4,7,0.9,0,0.21052631578947367
utterance_1265_10,1265,10,4,0.9,0,0.5263157894736842
utterance_1265_13,1265,13,9,0.9,1,0.6842105263157895
utterance_1265_16,1265,16,8,0.9,0,0.8421052631578947
utterance_1265_17,1265,17,4,0.9,0,0.8947368421052632
utterance_1265_19,1265,19,5,0.9,0,1.0
utterance_1291_3,1291,3,4,0.9,0,0.11538461538461539
utterance_1291_4,1291,4,9,0.9,0,0.15384615384615385
utterance_1291_6,1291,6,4,0.9,0,0.23076923076923078
utterance_1291_8,1291,8,4,0.9,0,0.3076923076923077
utterance_1291_10,1291,10,9,0.9,0,0.38461538461538464
utterance_1291_12,1291,12,8,0.9,0,0.46153846153846156
utterance_1291_14,1291,14,4,0.8,0,0.5384615384615384
utterance_1291_15,1291,15,4,0.9,0,0.5769230769230769
utterance_1291_17,1291,17,6,0.9,0,0.6538461538461539
utterance_1291_18,1291,18,4,0.9,0,0.6923076923076923
utterance_1291_20,1291,20,7,0.9,0,0.7692307692307693
utterance_1291_22,1291,22,4,0.9,1,0.8461538461538461
utterance_1291_24,1291,24,1,0.9,1,0.9230769230769231
utterance_1291_25,1291,25,7,0.9,0,0.9615384615384616
utterance_1291_26,1291,26,5,0.9,0,1.0
utterance_1292_1,1292,1,4,0.9,1,0.041666666666666664
utterance_1292_3,1292,3,1,0.9,0,0.125
utterance_1292_5,1292,5,8,0.9,1,0.20833333333333334
utterance_1292_7,1292,7,4,0.9,0,0.2916666666666667
utterance_1292_11,1292,11,8,0.9,0,0.4583333333333333
utterance_1292_12,1292,12,8,0.9,1,0.5
utterance_1292_14,1292,14,9,0.9,0,0.5833333333333334
utterance_1292_16,1292,16,4,0.9,1,0.6666666666666666
utterance_1292_18,1292,18,9,0.9,1,0.75
utterance_1292_20,1292,20,1,0.9,0,0.8333333333333334
utterance_1292_24,1292,24,6,0.9,0,1.0
utterance_1295_1,1295,1,4,0.9,0,0.041666666666666664
utterance_1295_3,1295,3,9,0.9,0,0.125
utterance_1295_5,1295,5,9,0.9,0,0.20833333333333334
utterance_1295_7,1295,7,1,0.9,0,0.2916666666666667
utterance_1295_10,1295,10,4,0.9,1,0.4166666666666667
utterance_1295_12,1295,12,9,0.9,1,0.5
utterance_1295_14,1295,14,9,0.9,0,0.5833333333333334
utterance_1295_16,1295,16,1,0.9,0,0.6666666666666666
utterance_1295_21,1295,21,8,0.9,1,0.875
utterance_1295_24,1295,24,5,1.0,0,1.0
utterance_1297_7,1297,7,9,0.9,0,0.3333333333333333
utterance_1297_9,1297,9,4,0.9,0,0.42857142857142855
utterance_1297_13,1297,13,6,0.9,0,0.6190476190476191
utterance_1297_15,1297,15,4,0.9,1,0.7142857142857143
utterance_1297_17,1297,17,4,0.8,0,0.8095238095238095
utterance_1297_19,1297,19,6,0.9,0,0.9047619047619048
utterance_1297_21,1297,21,1,0.9,0,1.0
